1,3.498948690381853,2.45906802461158
1,4.572756704165438,5.965655049539203
1,0.05001282941424545,7.452449793534225
1,4.567888126925512,4.968526423620894
1,4.600797072380293,3.2206063615377616
1,2.2213651726894663,5.436077032975644
1,3.9287868426187416,4.4394675910229005
1,2.139840831076973,4.757528510197987
1,4.924274226675657,3.608624937023945
1,5.91715975715736,3.6194365547121534
1,5.04936969045313,0.7019652064643882
1,2.1830703503385154,6.441158101696994
1,5.184704566674769,2.7394998441682636
1,3.7972994352147245,4.82207932010505
1,4.410925774080176,2.2331059346888527
1,4.757968551338015,3.5594851859047387
1,3.412429510508293,3.84868939148198
1,6.034995231282162,3.72778816360198
1,1.776186432775292,6.348650310976422
1,3.0568166141164212,6.637992550774001
1,5.512614985505752,0.5427395039035616
1,5.185422063769694,3.220278311483681
1,2.1734636356053025,5.3349653593018385
1,5.741988005442876,4.74810132355912
1,4.870277107022308,1.221569085777893
1,6.7761035651257195,3.399915022336638
1,2.714771053686401,3.3033426690505605
1,6.83734606745584,0.6377830515816538
1,5.4969614673827705,2.9836566642841036
1,4.229385561753004,4.58195940491946
1,3.5353118473195053,5.088455116839429
1,5.5682543025506845,2.482338585269792
1,3.2732557504981927,5.8344572141062585
1,6.799558981539887,-1.067390623481728
1,4.122249236285697,5.351086847462937
1,5.541502806762057,3.363341461046331
1,4.303291401363468,4.771735316994386
1,3.7483744480941588,3.9610424996531046
1,2.418539040112308,4.307342005118104
1,5.129203315188162,2.1684065341547236
1,3.228854498300409,4.041898183053769
1,4.273309966714055,5.020745814639881
1,4.345798804647404,1.349729588159681
1,2.8634989974436813,2.1724875359719933
1,2.188699848226661,6.300183119384158
1,1.3544357939363296,5.3613906460952805
1,3.810782398350203,2.715023888407429
1,2.7279666768990785,4.319685372438427
1,5.321931049699579,2.8009898333813177
1,6.417737387062611,0.3215079092056512
1,8.051128759443804,1.8749195031041008
1,4.3968034156367475,2.6864141138970457
1,6.154831597547895,2.3278424594362725
1,3.652582888482616,3.7883797292186885
1,0.6335002867361967,5.712982982705807
1,4.010163330068505,4.736903755951483
1,3.07429745912886,3.7665242479192775
1,4.571935888833793,2.577334427182276
1,2.2404766767997693,5.158147459320476
1,1.0049486522293911,5.347081943486169
1,5.18364748822304,1.7146822260413517
1,4.799674033800301,3.209670614819497
1,3.004728620068825,3.2852751661567856
1,2.0677915686153083,4.028420638918248
1,2.6370793061901887,4.0746008327582235
1,4.920460789120033,3.8667830703079615
1,2.523605725109896,6.632531067974104
1,2.173008697904823,3.926749674317965
1,5.655108795927489,5.503108165692582
1,5.058398932811468,2.489095430046463
1,6.495868322351341,3.637751182329608
1,7.022205000301579,4.27084307092836
1,3.806498315398545,6.289853266181329
1,6.333692578345249,2.2770333722950493
1,4.941571012360484,3.5316631309008915
1,3.460035888411822,2.73016920651823
1,3.350964468165199,4.384150631100498
1,4.692385282933095,5.247289343349839
1,3.9224467004692,2.569813858987286
1,3.6514473753441026,5.262272200695085
1,3.3427184931608203,6.094063892527996
1,3.4724484425272886,4.148268201612605
1,6.341838328729511,4.130227949812635
1,3.116739721403826,2.4625761945750826
1,5.144940352195768,1.6989448424101274
1,5.215290810965303,3.133083689432774
1,1.9118850156063458,6.134313485446459
1,0.5204504478258349,7.26933096869098
1,4.9145801147730275,3.1285083330677326
1,2.5375596462519674,4.554168965804463
1,3.770448154280817,3.266508067770758
1,4.002494037766847,4.4669615292291285
1,2.4489415381045077,4.349632429814163
1,1.6577238980791686,5.6897163453271355
1,7.011957925847668,2.1841986588559514
1,1.3004825650437333,7.330362184433246
1,4.941601075314642,3.7700710947929514
1,3.8936026897112312,5.5465475343038015
1,3.8844319606227304,3.1202887406181783
1,4.943042835874746,3.0486516736751694
0,2.0375336425691644,1.0720618587290973
0,3.4491931604864723,0.3788525485693257
