1,1.614468437847988,5.4227685142045
1,0.4475613112216923,5.892084525314226
1,4.903234587448178,3.9683209218791378
1,5.4489862884393,4.884429337132098
1,4.070525121842688,2.8485364196435983
1,3.4344085739915684,4.082317221854937
1,4.4525998832392615,2.932891663473635
1,3.5900596386057897,4.195685013108794
1,4.392265524839491,4.9286873538982
1,3.5822892589628346,2.101021396295647
1,4.314526434930107,4.680292900371414
1,5.272517956524708,1.3169110582842625
1,3.785162780997672,2.9920091535362876
1,4.250207134141392,4.94816942782579
1,1.7447183315091217,2.5355028713500256
1,2.031318631677653,6.188473513788621
1,3.8766672727450158,4.7245657769700955
1,5.940495540676436,2.6322703648751773
1,4.487467417708322,2.3421120767043817
1,5.231632160938104,1.9380763984086355
1,6.9766939585779895,2.3515391028128496
1,6.569018496451001,1.4125644179664172
1,1.9238713820300526,5.431663712876915
1,4.2000646237904355,5.545805319231185
1,1.2515309219959234,4.552242924473892
1,5.140859321302031,2.4580470300194763
1,4.473345584065361,4.383177542743834
1,3.7124657391455864,4.835421354440311
1,3.0520457310489877,4.195029111014375
1,2.7010636141098057,2.667221831512027
1,4.704967866025433,4.260739705716768
1,2.534913809427632,4.359616164112374
1,2.5520669512916467,3.4922048725946264
1,4.937006279442826,2.4176108811447747
1,4.220712855562019,4.174270854199258
1,3.4931912303677737,2.0146967935946427
1,5.52839145120704,2.5685348028031036
1,3.716747502393255,5.067197149686349
1,3.772642791810295,5.138733249203377
1,2.3800032512578504,6.809402150298942
1,4.739622101606561,1.6661990920314764
1,3.364105840872165,3.6422919521782724
1,2.611372807453179,3.7198948506833482
1,3.2236580417583633,3.7180089008975123
1,4.05785148659064,6.008806843242844
1,4.269964686051284,2.7850913945227984
1,3.7512324849278635,2.948252772108063
1,4.627440787573388,4.981198622274875
1,2.7572886585634118,4.9531621325171376
1,6.137388888967893,4.486396356984873
1,6.77613725284973,0.658110826437555
1,4.10488643152707,2.6602720747403827
1,4.435921958328363,5.843006621228766
1,4.932820150271082,3.791651126757232
1,3.3676045977065767,3.191101227419603
1,3.248847098455927,4.180501122202945
1,5.8893979033358965,3.654176217636833
1,4.625136786383667,5.387165923671253
1,3.1399929474600756,4.92215753016589
1,1.8943657449119131,5.598693700779085
1,5.851500150749596,2.2592081405660425
1,2.0496827132700943,5.885233158324099
1,4.405167186704484,2.3495154592699294
1,1.234738118915888,6.708817200085516
1,2.51617781871795,3.8755354562105198
1,5.835175281052916,3.0152258394914715
1,1.7277376362594925,3.4209781179784144
1,4.918832748616455,2.488117771245717
1,5.25913169966939,1.4701642816300913
1,4.502065348135627,1.354987534806122
1,5.480366735438469,4.757972390711235
1,3.3346508108457775,4.669766656157693
1,5.535801523271,3.088258615600528
1,4.424614241205828,3.8521264059015223
1,4.06560292348578,4.329964750459657
1,4.782131161126608,1.6265056338654023
1,8.28239054918011,2.4842351027817133
1,4.323360529145211,5.263432266605573
1,2.2676482190617806,4.57285058604087
1,2.564212814317505,5.273676821848471
1,7.763888415764364,1.328725742697082
1,4.813608778926552,5.1451653044059675
1,0.2724073042536346,5.639364037044394
1,5.3652165230462145,1.9672083606014783
1,4.873760488505791,2.9004647217580874
1,2.953718944396993,3.6537811003102267
1,3.508505876382974,2.8785154981109597
1,3.4137301954464587,3.7875104292335817
1,2.051918592180643,6.134485758277664
1,3.8086594889474266,3.539991208976602
1,5.138940414640939,2.6206876130789354
1,1.8676906662141444,4.106936135067055
1,3.4721266409392952,3.561061140689239
1,3.5342110920040013,4.97448295951711
1,3.2828569758229076,4.4066944685178004
1,3.685021360700992,8.43162010369975
1,2.300604639152761,3.6156642412600095
1,6.591845939576226,3.350836330180766
1,4.557192080166072,4.05281737016164
1,5.745266315330785,3.3295008163738036
0,1.9125918699871525,1.518589788735763
0,1.2778682387596525,1.746877210049487
0,3.972426988566439,0.867192242557682
0,0.9903338436399087,1.1561294185843474
0,0.6392556987579519,1.414226266955637
0,-0.040412504838611696,1.779669989095044
0,1.1283603828471058,0.31984481424237377
0,2.29817210383415,1.5661897361870152
0,1.7368725576881199,2.465588661451986
0,1.9684410623417978,0.781118913243924
0,3.5969668104609003,2.206890698893506
0,2.533502689159242,0.8301858607247047
0,2.3414719451811763,2.024714848078671
0,0.8827137834805661,0.7142276899513474
0,0.42840174341165094,-0.09700532742510681
0,2.855814819000984,-1.1644209955930278
0,3.1174662630334726,1.7501279177555884
0,2.962848344570457,-0.046369320243188294
0,2.8288446265109486,0.8117368807433801
0,0.8832095809960647,0.04205505730719861
0,2.460464777827039,-0.08047506034289675
0,2.2910860110263025,1.4794710098152435
0,1.6761346657157632,0.23044690800008183
0,1.8208422857022943,2.0755085614904116
0,1.905153419097226,0.7140283234484042
0,2.6881485430125704,2.1804740321951606
0,1.5194784111431627,0.41769178206499746
0,1.0656360535421552,1.9636118980539772
0,2.2445981542081554,1.513779152321721
0,1.6873123284858882,-0.08764842773769121
0,0.28878904535775973,1.90872289238742
0,1.3828145344454366,0.5959202201610145
0,3.4674733793266963,0.9784879148115199
0,2.3524933608819873,0.22124414306016116
0,0.6735465222294406,-0.5305603883720886
0,3.1375491890797296,0.6809683692495616
0,1.0845885586413297,0.5051430684554067
0,3.558887966027167,1.2378660563593173
0,2.6566158319672173,1.1872927697132059
0,0.5294717893434207,2.9437420837579733
0,1.958153315633692,1.9521288465420301
0,2.71422726335351,-1.0698960495523266
0,1.899495161646381,0.7444756496894486
0,3.0360579562580376,0.20417204258686505
0,0.6588266696542677,1.529417058605088
0,3.2329764289856784,1.0188310647976613
0,2.4446559016191576,-0.18427027766569992
0,2.901949620226354,2.693677338966457
